text,label
"Было хорошо пойти и осмотреть этот знаменитый кампус множество достопримечательностей, а музей естественной истории был интересен, близлежащие магазины тоже довольно хороши, поэтому стоит отправиться в Хаххвард.",0
"На самом деле не место, чтобы взять подростков, книжный магазин был отличным, но район, в то время как архитектурно хорошо, не представляет интереса для мальчиков-подростков, магазины одежды были бы, если бы вы остановились в Бостоне, я бы использовал ваше время там.",0
"Совершите экскурсию, но даже если вы не хотите этого делать, вы должны посетить это место, самый престижный известный старейший самый богатый университет в мире 6 президентов США Билл Гейтс Марк Цукерберг и т. Д. Красивые территории приятные и полезные студенты красивая архитектура большинство из них в любом случае сказочные истории история история",1
"Если вам скучно и вы хотите, чтобы вам стало скучнее, то это подходящее место для посещения.
Я был удивлен, как плохо они приветствуют гостей в этом месте, потому что я ожидал центр посетителей, когда я прибыл, но вместо этого они бродят по району, как безголовые цыплята.",0
"Это отличный опыт, чтобы прогуляться и впитать историческую архитектуру и академическую культуру места, где я провел день и вечер, просто гуляя, наслаждаясь достопримечательностями и наблюдая за людьми.",0
"Навестил друга на проезжей части в Кэмбридже короткой прогулкой по проезжей части мимо изысканных старых новых английских колониальных домов, каждый из которых больше и более уникален, чем последний, если это возможно, чтобы добраться до самого Гарварда, наконец, нашел время, чтобы побродить по кампусу с его деревьями и уникальными зданиями, что удовольствие",1
"Один из самых выдающихся университетов в мире не только США в хорошем районе и хорошо поддерживается, как вы ожидаете, взять тур с одним из студентов и слушать все истории исторические и достижения выпускников вы не можете помочь, но быть впечатлены.",1
увидеть новый музей тумана и бушрайзинга в отреставрированном художественном музее Гарварда амбициозный и запоминающийся новый проект renzo piano удивительного немецкого искусства в буш-комнатах,1
"Мы совершили экскурсию по университету и были приятно удивлены его предложениями о зелени и зданиях были архитектурно красивыми, мы были удивлены тем, как мало студентов, которых он вмещает, мы были приятно удивлены изменениями в их финансовой помощи с 2004 года.",1
"Потратив час своего времени, чтобы получить внутренние знания этого исторического университета, стоит того, чтобы студенческий гид был очень смешным и веселым.",0
"Я не учился в Гарварде, но получил возможность посетить кампус, его кампус грандиозный и красивый с деревьями вокруг прогулки вдоль реки за пределами кампуса так очаровательно на закате времени площадь Гарварда полна студентов есть много сувенирных магазинов и закусочных за пределами кампуса его отличный университет и должен быть замечен.",1
"Я действительно ожидал, что лучшая еда будет во множестве ресторанов, и это был средний материал, который они подают вам в ресторанах с умеренной ценой, где место было приятно внутри, и что сделало опыт прохладным, так это то, что я был с друзьями, иначе еда не стоила той цены, которую я согласен с другим рецензентом, что холм, несколько дверей вниз, выглядит шатко, но лучше дегустировать еду.",0
"Гарвард-сквер обязательно нужно увидеть, когда в Камбридже университет является старейшим в наших странах и, возможно, лучшим в мире, он, безусловно, получил самый большой фонд, это было угощением для экскурсионного кампуса с моим сыном, любой потенциальный студент должен посетить статую Джона Гарварда, не пропустите библиотеку и столовую.",1
"Потому что это такое знаменитое место, мы были рады возможности пойти в кампус и кратко осмотреть территорию.",0
"Нет лучшего способа увидеть Гарвард, чем глазами студента, экскурсия была очень информативной, гид новый ее материал стоит во время поездки.",1
"Это очень круто знать Гарвард, потому что это очень известный университет он имеет много исторических зданий и сооружений, кроме того, что это просто школа.",1
"круто бродить по университету, но через некоторое время это выглядит как большинство университетских кампусов

Это большой кампус, поэтому мы рекомендуем вам сначала решить, что вы хотите увидеть, а затем отправиться туда.",0
"Мы совершили самостоятельную пешеходную экскурсию по Гарварду, и было здорово, что здания были действительно потрясающими в красном кирпиче Гарварда, и было здорово узнать немного об истории, когда мы были там, и было много туристов, удачливых, получивших фотографии без туристов.",0
"Мы пошли на это с более высокими ожиданиями, мы, безусловно, посетили более красивые кампусы.

С таким большим количеством дел в районе Бостона вы можете пропустить это.",0
"Есть много, если история в этом месте и здания великолепны, мне особенно понравилась часовня.",1
"Мы видели Гарвард во время неофициального тура, и это было слишком очевидно, чтобы увидеть и много истории, и стоит полдня объезда от Бостона.",0
"Это красивое и расслабляющее место, где мы наслаждались прогулкой по двору и осмотром красивых кирпичных зданий с уникальными железными работами, это отличное место, чтобы отдохнуть от оживленных улиц и людей на внешней стороне входа здесь.",1
"У меня был лучший образовательный и социальный опыт, когда я учился в Гарварде, я был оспорен и вдохновлен, получая лучшее образование и обучение, это просто лучший университет в мире, и я смирился, что учился там.",1
"Если посещение Бостона обязательно оставит место для красивого кампуса Гарварда, мы записались на экскурсию под руководством одного из студентов, и было действительно прекрасно, что было увлекательно узнать об истории Гарварда и увидеть жизнь в кампусе, мечтая о том, как было бы достаточно удачливо учиться в таком замечательном учебном заведении, книжный магазин Гарварда также является золотым рудником. время для этого, но избегайте моей ошибки, я был заперт там в течение двух часов.",1
"Я подозреваю, что некоторые из них будут поставлены, но, пожалуйста, не будьте, если ваш посещающий бостон сделает день из этого музея искусств потрясающим, вы можете часами просматривать некоторые бесценные экспонаты.

Еда в музее была прекрасна, как и персонал.

Центр также превосходен, как и книжный магазин Гарварда.",1
