text,label
"Было довольно круто увидеть одну из лучших школ мира, кампус действительно классный, и студенческие гиды были информативными.",0
"Стулья ландшафтного архитектора Майка ван Валькенбурга являются желанным дополнением к двору, превращая это историческое пространство в место для людей, которое мы с нетерпением ждем преобразования гарвардской площади, которая в настоящее время строится.",1
"Они обращаются с торговцами и людьми гарвардской площади только
Сколько хороших предприятий покидают площадь из-за высокой арендной платы снова, если вы богаты, то вы гарвардцы",0
"https wwwfacebookcombuzzfeedtastyvideos1774789402773701e Мы совершили комбо-путешествие с серой линией, отпрыгнули и действительно наслаждались круизом, у нас был ирландский гид, и я не могу вспомнить его имя, но смешно интересно и просто действительно наслаждался",0
"Многие из зданий, включая главную библиотеку и часовню, доступны только студентам Гарварда или выпускникам живописного кампуса и исторических зданий.",1
"Когда вы планируете поездку в Беантаун, я настоятельно рекомендую выделить пару часов на экскурсию по территории Гарвардского университета не только потому, что она пропитана традициями, но и на красивом историческом месте, где часть города изобилует энергией, Гарвард Куп - это место, куда можно отправиться за любыми сувенирными предметами, просто имейте в виду, что сувенирные предметы стоят на одном уровне с обучением очень дорого, единственная причина, по которой эта остановка получила только 4 звезды, иначе стоит вашего времени.",0
"Я настоятельно рекомендую посетить кампус Гарварда, это такой красивый кампус, особенно сад Гарварда, и здания вдоль реки так много интересной истории, что кампус имеет очень известных харизматических гидов, которые стоит посетить.",1
"Это был мой первый визит на землю к северу от Чарльза, так много сделать кампус красив, и вы можете почувствовать историю, просто прогуливаясь по городу.",1
"Я посещаю институт, спонсируемый Гарвардской высшей школой образования, мы совершили экскурсию по красивому кампусу, когда вы ходите по превосходству кампуса в воздухе.",1
"Самое престижное место, чтобы продолжить учебу, чтобы иметь преимущество над всем, что нужно посетить, чтобы почувствовать учреждение, которое является лучшим среди всех других университетов.
Атмосфера сама по себе электрифицируется, а местоположение потрясающее.
",1
"Провел полдня, просто блуждая по главной архитектуре сайта, разнообразно и великолепно делал покупки в магазине Гарварда, так как моя дочь попросила несколько подлинных предметов одежды Гарварда.",1
"Теперь это то, что вы можете только посетить и чувствовать, что нет никакого обзора, который может заставить вас прийти и посетить здесь, вы должны прийти с призывом в вашем сердце. Стремление к знанию и его распространению вы видите, как мир собирается здесь, чтобы поклоняться изменению знания, которое должно видеть и испытывать эйфорию.",1
"Основанный в 1638 году, Ху превратился в один из выдающихся колледжей в мире, история вокруг вас.",0
"Люди, посещающие район Бостона, такие как посещение Гарварда из-за Гарварда, а также из-за гаавардской площади, являются историческими с прекрасными зданиями и просторными четырехугольниками, чтобы прогуляться в солнечный день, студенты заняты, но дружелюбные большинство людей не знают, однако, что есть несколько музеев на кампусе Гарварда, они не могут конкурировать с музеем науки Бостона и музеем изобразительного искусства Гарвардная площадь - это всегда активная среда с панхандлерами рестораны уличные музыканты и магазины, которые могут увеличить этот визит, если есть время и удобно.",1
"Хорошая прогулка по разным колледжам, пейзажи фантастические разные здания очень зеленые и чистые, хорошая река, хорошие гребные лодки",1
"Джон Харвард был студентом Эммануэля колледжа кембридж, отсюда названия для университета и место, будучи кембридж выпускник чувствует себя совершенно особенным, чтобы посетить Гарвард это прекрасное место, чтобы иметь приятную прогулку мы всегда посещаем Гарвард, когда мы находимся в Бостоне.",1
"У меня было несколько дней деловых встреч в Гарвардской школе бизнеса, территория впечатляет, а здания прекрасны, персонал был внимательным и профессиональным.",0
"Будучи студентом, это место было довольно подавляющим, да, здания великолепны и достойны изображения, но это выглядело как любой старый кампус.",0
"Кампус совершенно удивительный, он намного больше, чем можно подумать, и там так много истории.",1
"Харвард - прекрасный кампус, заполненный студентами и туристами, некоторые из зданий предлагают так много истории, что вы даже можете пометить на одной из многочисленных студенческих экскурсий, чтобы получить бесплатное повествование, также стоит прогуляться по берегам реки Чарльз для некоторых фотографий.",0
"Прогулка по кампусу сделала нас умнее и гордее.
Гарвардский университет — это то, как я всегда представлял себе структурированную интеллектуальную значимость, она действительно заставила меня понять, насколько замечательной может и должна быть наша образовательная система.
Кампус жужжал молодыми восторженными умами, структуры были статуйными, а территория красивой.
В тот день, когда мы пошли, было холодно и бризно, листья пинались, что делало опыт намного более сюрреалистичным.",1
"Поехал в кембридж, чтобы посмотреть, что такое Гарвард, не ходил ни на какие организованные экскурсии, провел полдня вокруг кампуса много маленьких пабов и ресторанов, есть магазин рубашек Гарварда на массовом проспекте, которые имеют все варианты и цены намного меньше, чем в сувенирных магазинах в Бостоне.",0
"В гарвардском музее естественной истории мы узнали, какое место стоит посетить, где было каждое животное на этом растении, и коллекция метеоров была удивительной.",1
