text,label
решение комиссии международного олимпийского комитета мок о пожизненном отстранении российских лыжников александра легкова и евгения белова от участия в олимпиадах вызывает недоумение,1
я сожалею,0
началось вечер будет просто сногсшибательным,1
в радиусе метра воцарился жесточайший хаос когда всем понятно стало  сын остался без диплома,1
когда я была маленькая  я очень любила смотреть передачу  вокруг смеха  ,1
соцориентированный рай все удивляет и удивляет ,0
поюзайте последнюю люмию вас ждет много удивительных открытий,1
уже скучаю по команде квн факультет журналистики,0
помню как в один ужасный денб включаю джетикс а там какойто порно канал ,0
вот смеху было бы  мальчик сбил боевой вертолет камушком ,1
и именно поэтому столь смехотворными выглядят суждения обычных людей об исключительном человеке  во всём их превосходящем ,0
ей такой ужас пошлейший из анимационной программы нравился  что даже не верилось  это я не к тому  что у меня худ  вкус идеальный  скорее всего так себе  а к тому  что у нее он был ваще отрицательный ,0
такое ужасное состояние с утра не помню как вчера уснула,0
к сожалению  во freebsd в настоящее время нет штатных средств для поиска подстроки в пакете ,0
эта довольно сложная операция производится нашими сметливыми донцами удивительно быстро и отчетливо ,1
и что ужасней  нас попросят чипироваться чтобы не потерять сию бесценную карту,0
кому они так необходимы эти страдания а у меня спина болит ходить больно ,0
а весна хохотала так  что у нее из глаз полились слезы  у нее всегда так  глаза на мокром месте ,1
я склонил голову набок и всем своим видом демонстрировал  что жизнь порой чудовищный мудила ,0
мой глаз поход на помидор все сосуду лопнули еще и болит жутко,0
что я наделал  удивляется саймон в одном из последующих постов,1
ты конечноне такой пиздатый как биллино все жес днем рождениянадеюсьты и дальше будешь нас удивлять happybirthdaytrecoolfromrussia,1
дошедшие до нас и относительно недавно расшифрованные глиняные таблички медицинских текстов древней месопотамии удивляют нас не только диковинными названиями богов и демонов ,1
с днем рожденияты невероятнаяи являешься примером искренности и добротыстиля и таланта для многих,1
после полночи начинается паниканадо  почитать хотя бы,0
самое странное что эээ кажется его девушка бросила после того как он похудел,1
но ему  как ни странно  всё понравилось ,1
какой ларс молодец очень за него рада,1
доброта перед олимпиадой опасна темчто у власти накапливается злобакоторая будет реализована после олимпиады,0
чтото странное происходит во всем мире и это только добавляет вопросов  переживает майк росси mike rossi,1
страх выдул печной нагретый воздух из твоего жилища вместе с остатками воли  которая взвилась над каминной трубой стаей чёрных дроздов ,0
я все выполнил  и потом долго вспоминал эту телеграмму со смехом  представляя удивление телеграфистов  и передающих и принимающих ,1
фигуристка выразила недоумение по поводу случившегося,1
по словам кличко город не может взять на себя долги частной компании которые накапливались не один год компания нафтогаз к сожалению решила шантажировать киевлян,0
я с тоской наблюдал жидкие кустики маков по обочинам дороги и представлял  как презентую их участникам тура ,0
странный такой какой то последнее время  чего,1
решение суда для меня удивительно  потому как именно по такой же схеме тремя месяцами ранее соловьева стала  собственно говоря  сама первым замом ,1
удивительно  что в наше время пластика и стекла можно найти места  настолько пропитанные этнической культурой и историей ,1
отвратительное чувство быть так далеко и получать отрывочные нехорошие известия  ,0
надеюсь это шутка потому что она одна из самых красивых в мире женщин,1
капецвот так приходится ходить домата и в колледже тожечто бы не заражать никогобольше  боюсь за маленнькую,0
у меня вообще все странно вопреки практически общефандомному хэдканону на пухлых арадию и феф арадия у меня какаято дистрофичка о_о,1
девушки странный предмет вроде логика есть а вроде ее нет,1
удивительный процесс ,1
в общем  чушь это все полная  про версию религиозной мести ,0
порадовало теперь как то хочу nexus one как тру гиковскую мобилку,1
я нормально скучаю дома,0
этот скандальный  одновременно предвзятый и циничный  шантаж длится уже более четверти века ,0
да он промахнулся вчера и не догнать было а сегодня удача ему светила своей подковой,0
я не могу на тебя злиться тк  люблю больше всех остальных братанов,1
но надо признать  мы остались в восторге ,1
боюсь подумать  что еще может случиться со мной до 31 мая ,0
и ещё больше рада тому  что по сравнению с  первым блином  это получилось гораздо лучше ,1
как бы ни была жестока правда но iphone не всем нравится ,0
уж сколько читал про подобные случаи  сколько ломал голову над тем  как могли происходить подобные ситуации  но все ж таки нет предела моему недоумению  как можно быть настолько безголовыми ,1
может быть  это какойто скрытый страх неожиданности и мы боимся какогото другого  неизвестного нам поведения с нами людей ,0
 жареное мяско  кипятком  тушёное мяско __ наполеон и бальзак беседуют х,1
тот в итоге согласился отдать требуемую сумму поскольку боялся за свою жизнь,0
георге почувствовал себя нехорошо но обошлось без серьезных последствий для здоровья,0
то состояние которое реально и странно и страшно в любом из миров ,0
семейное счатье  это когда он дарит тебе на 8 марта утюг и ты счастлива teamfollowback,1
хочу писить но боюсь пропустить интересное,0
количеству подписчиков на его соцсети в свое время подивились даже сотрудники прессслужбы канадского космического агентства ,1
вот и чудно что всё хорошо чем занимаешься,1
сегодня жутко холодно ,0
после месяца фобии  что волосы выпадут совсем и надо  проверять организм  я за день по алгоритму нашла проблему  решение и счастлива,1
читателей задумка привела в восторг это самая русская вещь которую я когдалибо читал  отмечали они,1
самое ужасное утро за последние пару месяцев,0
что я боюсь сейчас больше всего,0
ужасное утрогде мои еще 6 часов сна,0
рад также  что вышел из странного психологического проекта ,1
к сожалению  тем  кем жертвуют  это не очень нравится  вам ностальгия по прошлому  в том числе по тогдашней системе  свойственна ,0
это есть учение коварного сатаны  ненавистника добра  негоднейшего и чрезвычайно вредоноснейшего ,0
ох уж эта коварная кузнецова люблю ее,1
ну вот и наступил тот счастливый момент ,1
а оппозиционный сенатор назвал филиппинского лидера злым человеком чьи слова согласуются с обманом бессердечностью и безжалостностью его политики,0
сцук радует,1
вот это тоже угнетает жуть какхочется вредностей а фигурато не дремлет ,0
сайт российской версии cosmopolitan в шутливой форме рассказал читательницам как приободрить грудь которая с годами становится все грустнее и грустнее,1
мы рады праздновать этот особенный день с нашим ближайшим союзником,1
ну капецтемпературы мне еще для полного счастья и не хватало,0
ахмедов поклялся свершить в отношении гули кровную месть и является идейнымвдохновителем воровской войны,0
сердитый мороз d дверь машины еле еле открыла вот что значит зима,1
жутко болит голова и состояние как будто температура или это просто переутомление ибо я задолбалась,0
ранее в соцсетях посмеялись над человеком в костюме общественного туалета,1
сегодня у даши настроение с утра хорошееи утро какое то прям радостноедо встречи остался 21 оденьаааа,1
меня несколько удивила такая безучастность местных жителей ,1
мне как и  девочки уже на аске угрожают,1
спасибо настеона мне пожелала такой удачичто она мне пригодилась,1
смотрю на учебники расписание тетради и плачу каникулы с какого вы так быстро кончились,0
сходила сегодня в зал скучала по немуобожаю приятную усталость после тренировочек,1
мы пережили в россии ужасные годы  пройдя через неслыханные физические и моральные испытания ,0
 новогодняя ёлка  radiorecord  ужас,1
в этот день мы празднуем окончание самой жестокой и самой грандиозной войны нового времени ,1
сейча с я пугал своих котеек пылесосомда я коваренваавахаххаха,1
злая наташка включила треклятый фильм про треклятую собаку тт у меня и так работоспостобность ниже некуда а теперь ещё не видно ничерта,0
d блииин в мульте он добрый а у меня он странный вечно ходит за мной и следитd,1
слёзы и вселенская печаль магазин закрыт и неизвестно почему ,0
но я боюсь что до нг не получится,0
я тебе уебу сейчасd хватит меня смешитьd хаххах,1
мои мальчики любимые полтавские демонытак соскучилась ,0
бодрое утро всем хоккеисткамигрющим сегодняудачидевчаат,1
увидела в почтовом ящике письмо уже хотела плясать от счастья но увидела что оно от укр телекома ,0
вдруг ветер донес к ним странный запах ,1
охранник на него косится  я тоже недоумеваю ,1
оказалось  самой на изумление  что я знаю много английских слов ,1
петр увидел свою любимую и замахал букетом  как я по тебе соскучился  он схватил лето в охапку и закружил прямо у ног великого поэта ,1
наладились отношения с родителями безумно этому рада,1
мне он запомнился как добрый  отзывчивый и удивительно скромный  и искренний человек ,1
установил w81 на домашнем мучаюсь  странная логика у некоторых,0
а ещё боюсь что маман его откроет и прочитает,0
в онлайне остались всяческие странные люди,0
деткабоюсь нас бы искали с собакамиахахаз,1
спасибо за улыбки в детстве,1
мы никогда не думали что будем испытывать такую боль,0
декабрь странный месяц  вроде зимаа вроде и нет дождь  скоронг,0
он относился  к этому терпеливо  иногда подшучивая надо мной ,1
 я орал как дибил  от радости  хотя даже не уверенчто это настоящее,1
не иду на танцы сегодня  з горя иду дальше спать,0
у всех родители как родители и только у меня уникально странная мама это просто невыносимая истерика,0
спасибо что читаешь 3 я люблю тюленей они забавные,1
я пищала от восторга  когда мы собрались переезжать в эти края ,1
ужас d теперь понимаю масштаб трагедии как ты там вообще работаешь,0
 совсем страх потерял  сопляк хвощанутый ,0
тишина в тви пугает,0
радостных выходных,1
в общем  сплошной восторг ,1
на деле же случился печальный облом ,0
янукович  странное орудие бога  у бога тоже есть чувство юмора євромайдан,1
я уверена в этом счастья здоровья тебе и будущему ангелочку,1
удивительно,1
и так настроения не было так французский расстроил мак был закрыт в магазе чипсов не было никакой радости,0
я медленно приблизилась и с изумлением обнаружила что это массивная кобра по общему мнению naja annulifera пытающаяся одолеть крупного варана  пишет она,1
названные в честь японской принцессы китайские подгузники разгневали японцев,0
мила очень коварна d она сначала дождалась когда мы съедим орешкиа потом рассказала про них ужасное d,1
я злая и не выспавшаяся  причем по разным поводам  вещь неприятная ,0
я  честно говоря  так этому обрадовался  что я такой ,1
позднее британец выпустил еще одно видео в котором порадовался тому что возвращается в россию еще на несколько дней,1
веселый денек теперь валяемся с подругой в одинаковых позах залипая в одинаковые телефоны,1
удивительно но он сам себе это обеспечил,1
она выразила недоумение почему тема с проверками вызывает такой ажиотаж,1
и удивляться  почему они не были реализованы раньше ,1
ни хера себе  говорю  это вот эти вот злые люди в машинах и ты  потный такой  которому негры матюки в уши орут  нация что ли ,0
великая мечта разбилась  рассеялась  это мучит его ,0
перспектива ехать через всю страну манила интересными перспективами и в то же время немного страшила расстоянием ,1
моего малыша мишку выписывают я буду скучать,0
удивительно ,0
йозеф  удивительный человек ,1
твои глаза твои глаза меня лишь дразнят,0
не важно что происходит у меня в душеглавное улыбаться,0
странные вопросы  тем более я сам на них уже отвечал выше ,1
вот честно при всей жестокости голод меня не особо пробрал рабство смотрю сейчас пока тоже не очень но может закрутится ещё,0
снег счастье навалило хер расчистишь ,1
