text,label
к сожалению  в статье не указано  проверяли ли  злых  и  добрых  лис на интеллект  по сравнению с обычными  ,0
мы этого опасались ,0
и снова эта грустная музыка когда в отбросах когонибудь  хоронят,0
давайте об очень грустном  я определила  что ноги у меня средние  то есть никакие ,0
а то скучно   слабо да,0
ладно че это я все равно безнадежно,0
на фото их было трое  катя  саша  сидят в обнимку на песке  счастливые  счастливые  и море   собирайся  катя  у нас самолет через два часа ,1
стало веселее  и так я собрал еще сколькото кп ,1
какойто сегодня странный денья ни с кем толком не переписывался о_о обычно в это время долблю по клавекак сюкаа тут не знаючем заняться,1
наконец распростившись с французскими тюрьмами  истощённый  заросший и изнеможенный  я вернулся в брюссель  охваченный глубоким отчаянием ,0
у меня была огромная радость  и я  побежав к брату иосифу  пал на колени перед этой иконой ,1
мальчишка начал махать дрону руками  чем радовал своих родных ,1
ты странные вопросы задаёшь  ясен пень что у меня pr  абсолютному нолю в квадрате не любят меня псы ,0
оу вчера был такой день я нашла двух бро чудно то как,1
оскал бывает чувственным  и хищным  как может быть злорадным торжество того  что кажется потом изрядно лишним  когда украдено оно ,0
 та я нібито не така вже й худа,1
у них какие то работы ууууууууууф  очень злая надеюсь что завтра решат все,0
я просто удивляюсь как можно такое написать тем более что это не основывается ни на каком заявлении  сказал глава чешской дипмиссии,1
мы остались в восторге от вкуснейших рыбных тако ,1
я не читала я испугалась прости ,0
  консулт  из злой песды навернае teamfollowback,0
миловидов с чувством собственного превосходства со злорадством выпалил  а как же американцы тогда разговаривают ,0
как же я скучаю по этому человечку она меня называла пупсиком поддерживала в трудные моменты это так мило хочу всё вернуть обратно,1
они обрадовались друг другу и начали вспоминать прошлое,1
я тоже злая когда голодна,0
до сих пор на взводе почему власть украины ни хрена не делает с этим ужасом,0
к сожалению  на данный момент  если не говорить о качестве преподавания  т  к ,0
топаю в кофебокс as usual,0
да я не злюсь  просто вспомнил ружьё деда  пораоткапывать,1
ну это ж габозов он всегда был  таким вдюбчивым и странным,1
хахахах суровые истории одессы,1
она ещё не улетела а я уже скучаю ,0
